id,omega,shadow_it_ratio,factorial_interaction
sme_0663,1,0.8117377934908989,0.0
sme_0664,1,0.324766741948613,0.0
sme_0665,1,1.0336907973509557,0.0
sme_0666,1,1.4232096434222854,0.0
sme_0667,1,0.7201725652030905,0.0
sme_0668,1,0.9861809618728438,0.0
sme_0669,1,0.2817046868098213,0.0
sme_0670,1,0.4901425261285467,0.0
sme_0671,1,0.3579475966051381,0.0
sme_0672,1,0.4155874719922666,0.0
sme_0673,1,0.5148573089580816,0.0
sme_0674,1,0.3480624815888833,0.0
sme_0675,1,0.3636802022505896,0.0
sme_0676,1,0.442529849179257,0.0
sme_0677,1,1.0273180101698975,0.0
sme_0678,1,2.741013739390233,0.0
sme_0679,0,0.4552896660713543,12.015577973562287
sme_0680,1,0.1948343133484511,0.0
sme_0681,1,3.798749480159313,0.0
sme_0682,1,2.140348551885346,0.0
sme_0683,1,1.0073100852419994,0.0
sme_0684,1,0.3457347080523497,0.0
sme_0685,1,0.5966739420430708,0.0
sme_0686,1,0.2699990131972684,0.0
sme_0687,1,0.5435104571006529,0.0
sme_0688,1,0.3464146371641635,0.0
sme_0689,1,2.341795825610067,0.0
sme_0690,1,0.2147759141277366,0.0
sme_0691,1,0.793032250927798,0.0
sme_0692,1,0.9324489413326597,0.0
sme_0693,1,0.2479792502763336,0.0
sme_0694,1,0.4392217625620482,0.0
sme_0695,1,1.249954159021209,0.0
sme_0696,1,0.882636202442013,0.0
sme_0697,1,0.9221924174131122,0.0
sme_0698,1,0.5362047470042989,0.0
sme_0699,1,1.2048737126640003,0.0
sme_0700,1,0.8980348837438783,0.0
sme_0701,1,0.8335786158658804,0.0
sme_0702,0,0.6975669316761519,24.46990882544135
sme_0703,1,0.2135858120374551,0.0
sme_0704,1,0.5997642905656607,0.0
sme_0705,1,0.3030286998748785,0.0
sme_0706,1,0.3721941101279011,0.0
sme_0707,1,0.8468056450656776,0.0
sme_0708,0,1.0987509137363365,25.865188523795325
sme_0709,1,1.2590497522439896,0.0
sme_0710,1,0.7851048309439642,0.0
sme_0711,1,0.3184604407142148,0.0
sme_0712,1,0.3778920476416027,0.0
sme_0713,1,0.3139401242262688,0.0
sme_0714,1,0.5016823248848914,0.0
sme_0715,1,0.2439161403978227,0.0
sme_0716,1,1.312633876398778,0.0
sme_0717,1,0.6308933026539498,0.0
sme_0718,1,0.3726351881175227,0.0
sme_0719,1,0.8450764232616134,0.0
sme_0720,1,0.7938165993418446,0.0
sme_0721,1,1.5815490844736035,0.0
sme_0722,1,0.7238929656565218,0.0
sme_0723,1,0.960641374916117,0.0
sme_0724,1,0.8688082899305699,0.0
sme_0725,1,0.5963372080593906,0.0
sme_0726,1,0.3311632719128022,0.0
sme_0727,1,0.6628569694588002,0.0
sme_0728,1,1.480215930349124,0.0
sme_0729,1,0.3169527554264363,0.0
sme_0730,1,0.9922368022716844,0.0
sme_0731,1,0.343475871412957,0.0
sme_0732,1,0.7704372792587185,0.0
sme_0733,1,0.7591083222033671,0.0
sme_0734,1,0.3247980284585124,0.0
sme_0735,1,0.3022629724898835,0.0
sme_0736,1,0.1801907557454189,0.0
sme_0737,1,1.0348875921863827,0.0
sme_0738,1,0.7177230410090244,0.0
sme_0739,1,2.3021931406017995,0.0
sme_0740,1,0.4735080714910654,0.0
sme_0741,1,0.7080268328208701,0.0
sme_0742,1,0.3898639392776157,0.0
sme_0743,0,0.1894307270538579,6.192893949789678
sme_0744,1,0.2303693022852148,0.0
sme_0745,1,0.4493341658087033,0.0
sme_0746,1,0.7020075468693214,0.0
sme_0747,1,0.8935528737397822,0.0
sme_0748,1,0.6590981152080339,0.0
sme_0749,1,0.590499393109098,0.0
sme_0750,1,0.7812164880750024,0.0
sme_0751,1,1.2539849135043883,0.0
sme_0752,1,0.1257501574099789,0.0
sme_0753,1,0.386061433936548,0.0
sme_0754,1,0.5712851649443916,0.0
sme_0755,1,0.3404780709207788,0.0
sme_0756,1,0.5221944732722295,0.0
sme_0757,1,1.745092371592298,0.0
sme_0758,1,0.7959773574759249,0.0
sme_0759,1,1.17556843054901,0.0
sme_0760,1,0.127512187843217,0.0
sme_0761,1,1.0918345987224876,0.0
sme_0762,1,0.4575802465311507,0.0
sme_0763,1,0.2775391879099356,0.0
sme_0764,1,0.6282134414150401,0.0
sme_0765,1,0.1170450786218334,0.0
sme_0766,1,0.2961553204965886,0.0
sme_0767,1,0.3084775909070384,0.0
sme_0768,1,0.3636284939739706,0.0
sme_0769,1,1.4466158207809483,0.0
sme_0770,0,1.2402069346609694,30.444914469729433
sme_0771,1,0.7590651425928147,0.0
sme_0772,1,0.8692535114227621,0.0
sme_0773,1,0.5488930934710482,0.0
sme_0774,1,0.3442755293835712,0.0
sme_0775,1,1.0867376227284276,0.0
sme_0776,1,0.6534214046437316,0.0
sme_0777,1,1.1444374872274112,0.0
sme_0778,1,1.438453984328716,0.0
sme_0779,1,0.9613433784494152,0.0
sme_0780,1,0.3969396852934133,0.0
sme_0781,1,0.5579915700653649,0.0
sme_0782,1,3.746787338972128,0.0
sme_0783,1,0.7943629851100346,0.0
sme_0784,1,0.5452819401849205,0.0
sme_0785,1,1.2662663162963497,0.0
sme_0786,1,0.3437491793522546,0.0
sme_0787,1,1.0645230023037306,0.0
sme_0788,1,2.8922874997340005,0.0
sme_0789,0,1.4619579316050288,33.42583760388935
sme_0790,1,0.665292807058662,0.0
sme_0791,1,0.2225860308797841,0.0
sme_0792,1,2.1728062782931703,0.0
sme_0793,1,0.2411674109641959,0.0
sme_0794,0,0.5692034012311573,17.821817172858665
sme_0795,1,0.4255651365413644,0.0
sme_0796,1,0.8087355426513569,0.0
sme_0797,1,0.0862770754120002,0.0
sme_0798,1,0.4576736045886342,0.0
sme_0799,1,0.3612312425129363,0.0
sme_0800,1,0.6735940355242965,0.0
sme_0801,1,0.2314229852213699,0.0
sme_0802,1,0.9868014768694074,0.0
sme_0803,1,0.4824399208590506,0.0
sme_0804,1,0.6022295247476782,0.0
sme_0805,1,0.7556913588578497,0.0
sme_0806,1,1.5122051228718685,0.0
sme_0807,1,0.8496539733800645,0.0
sme_0808,1,0.6714726927965852,0.0
sme_0809,1,0.8544343533557172,0.0
sme_0810,0,0.7863799612481018,20.827463764890936
sme_0811,1,0.6170230164385534,0.0
sme_0812,1,0.1260608385935719,0.0
sme_0813,1,0.4618133288944848,0.0
sme_0814,1,0.6603641134510234,0.0
sme_0815,1,0.3996252883017813,0.0
sme_0816,1,0.519741841739395,0.0
sme_0817,1,0.5034685550052777,0.0
sme_0818,1,0.5625225993044815,0.0
sme_0819,1,0.6109471068199159,0.0
sme_0820,1,0.977863329307978,0.0
sme_0821,1,0.4573563283284533,0.0
sme_0822,0,0.3855838362399283,7.855601755076492
sme_0823,1,0.7800542622148824,0.0
sme_0824,1,0.6387130333361523,0.0
sme_0825,1,0.7962842838692964,0.0
sme_0826,1,0.6061503612187911,0.0
sme_0827,1,0.7050137051994454,0.0
sme_0828,1,0.2847113676515445,0.0
sme_0829,1,0.3611248836043474,0.0
sme_0830,1,0.2138744535832424,0.0
sme_0831,1,1.4023275906632842,0.0
sme_0832,1,2.9577744468036045,0.0
sme_0833,1,0.2844519375354374,0.0
sme_0834,1,0.3990584020263635,0.0
sme_0835,1,0.3409988491682239,0.0
sme_0836,1,0.8170520505309594,0.0
sme_0837,1,0.2492569161223168,0.0
sme_0838,1,0.2562108631019859,0.0
sme_0839,1,0.8679648120836179,0.0
sme_0840,1,0.4448959267818729,0.0
sme_0841,1,1.9441167382231364,0.0
sme_0842,1,0.5302660014707549,0.0
sme_0843,1,1.223145800409822,0.0
sme_0844,1,0.3307540071969378,0.0
sme_0845,1,1.1527026606589177,0.0
sme_0846,1,0.5215934390330026,0.0
sme_0847,1,1.4646125900277993,0.0
sme_0848,1,0.6760394893698918,0.0
sme_0849,1,0.5021184161485399,0.0
sme_0850,1,1.1105907504009718,0.0
sme_0851,1,0.9744143276766548,0.0
sme_0852,1,0.1775183836322244,0.0
sme_0853,1,1.955392506475471,0.0
sme_0854,1,0.8805711467495095,0.0
sme_0855,1,1.0878520131339888,0.0
sme_0856,1,0.4903297157062296,0.0
sme_0857,1,1.261679495811983,0.0
sme_0858,1,0.5510125063488935,0.0
sme_0859,0,0.5656942485104588,14.25100066540061
sme_0860,0,0.2484067098200895,8.843409381414986
sme_0861,0,0.3403379303321142,12.1497823525293
sme_0862,1,0.1762407819925824,0.0
sme_0863,1,0.8236272282302277,0.0
sme_0864,1,0.3636512316554785,0.0
sme_0865,1,0.381814655680153,0.0
sme_0866,1,0.2180896209708696,0.0
sme_0867,1,0.2243835264121433,0.0
sme_0868,0,0.573930502058362,15.095612006322256
sme_0869,1,0.6753373649487806,0.0
sme_0870,1,1.904262844078119,7.105427357601002e-15
sme_0871,1,1.0441237773258585,0.0
sme_0872,1,0.8634562761571107,0.0
sme_0873,1,0.2642708510899798,0.0
sme_0874,1,0.2394694367334361,0.0
sme_0875,1,0.998727664396076,0.0
sme_0876,1,0.1976261789347443,0.0
sme_0877,1,0.5499716594595467,0.0
sme_0878,1,0.2506848146239132,0.0
sme_0879,1,1.9461024876069524,0.0
sme_0880,1,1.1790198878785267,0.0
sme_0881,1,0.2762587879445901,0.0
sme_0882,1,0.9794383711505564,0.0
sme_0883,1,0.5789440280473288,0.0
sme_0884,1,0.4999321710547958,0.0
sme_0885,1,0.8870681371487613,0.0
sme_0886,1,0.9441305227123332,0.0
sme_0887,1,0.6304206471232745,0.0
sme_0888,1,0.5552813614830393,0.0
sme_0889,1,0.3905714692182794,0.0
sme_0890,1,0.3683699588565661,0.0
sme_0891,1,0.5346054466910337,0.0
sme_0892,1,2.004513682640818,0.0
sme_0893,1,0.6607146616816706,0.0
sme_0894,1,0.4515908447503701,0.0
sme_0895,1,0.3778465485249029,0.0
sme_0896,1,1.099752251838105,0.0
sme_0897,1,2.098203950533424,0.0
sme_0898,1,0.2094845406887242,0.0
sme_0899,1,0.6063398458254552,0.0
sme_0900,1,1.1012819443609576,0.0
sme_0901,0,0.3673902435364243,13.044259713845506
sme_0902,1,0.6205169621302307,0.0
sme_0903,1,0.9129966368690234,0.0
sme_0904,1,0.6389720290288632,0.0
sme_0905,1,0.7529329718556549,0.0
sme_0906,1,0.7772474485707119,0.0
sme_0907,1,0.1603395786689327,0.0
sme_0908,1,0.6875094383037809,0.0
sme_0909,1,0.3179986850792903,0.0
sme_0910,1,0.339852032084974,0.0
sme_0911,1,0.2819420731937362,0.0
sme_0912,1,0.9478943489165712,0.0
sme_0913,1,0.6730013119283862,0.0
sme_0914,1,1.0738996185606708,0.0
sme_0915,1,0.4321344720648455,0.0
sme_0916,1,0.5609006502154892,0.0
sme_0917,1,0.4182371150036886,0.0
sme_0918,1,1.0984896932400876,0.0
sme_0919,1,0.8325460147947221,0.0
sme_0920,1,0.2361788387209641,0.0
sme_0921,1,0.1933077137349861,0.0
sme_0922,1,1.669173711959146,0.0
sme_0923,1,0.238209896868411,0.0
sme_0924,1,1.277758187106228,0.0
sme_0925,1,0.5046639240453769,0.0
sme_0926,1,0.2726149300397346,0.0
sme_0927,1,0.6245608464493912,0.0
sme_0928,1,0.4435253852091048,0.0
sme_0929,1,0.6379748652126034,0.0
sme_0930,1,0.8623982935632256,0.0
sme_0931,1,0.0690476795744514,0.0
sme_0932,1,0.8398068698065945,0.0
sme_0933,1,0.1857271490853555,0.0
sme_0934,1,1.4300042965691169,0.0
sme_0935,1,0.2953946779037325,0.0
sme_0936,1,0.5351406869942864,0.0
sme_0937,1,0.6897721365265175,0.0
sme_0938,1,0.4246668450239128,0.0
sme_0939,1,0.6931523475803728,0.0
sme_0940,1,0.4027273810953042,0.0
sme_0941,1,0.2458904990176341,0.0
sme_0942,1,0.4003522964628661,0.0
sme_0943,1,2.197065454766049,0.0
sme_0944,1,0.2844998160956409,0.0
sme_0945,1,0.2494061799447236,0.0
sme_0946,1,0.2255549647055674,0.0
sme_0947,1,0.355407832888025,0.0
sme_0948,1,0.7931780952534219,0.0
sme_0949,1,0.2976490805517549,0.0
sme_0950,1,0.7322457473389968,0.0
sme_0951,1,0.8237240312415758,0.0
sme_0952,1,1.4164605032645212,0.0
sme_0953,1,2.702048172304053,0.0
sme_0954,1,1.0524435480172405,0.0
sme_0955,1,1.2210374784476057,0.0
sme_0956,1,0.2445429890400136,0.0
sme_0957,1,0.5460307354932225,0.0
sme_0958,1,0.2434944979750214,0.0
sme_0959,1,1.4403773134527615,0.0
sme_0960,0,1.8019684983058928,35.16506691760401
sme_0961,1,1.746157093171031,0.0
sme_0962,1,0.78659743033251,0.0
sme_0963,1,2.048417728546873,0.0
sme_0964,1,0.6494086679515076,0.0
sme_0965,1,1.294132386596339,0.0
sme_0966,1,0.2850196872520932,0.0
sme_0967,1,1.8034409791744817,0.0
sme_0968,1,0.7240521466864536,0.0
sme_0969,1,1.7305569848820557,0.0
sme_0970,1,0.3226181078993819,0.0
sme_0971,1,0.7128194701179753,0.0
sme_0972,1,0.5354655438799435,0.0
sme_0973,0,0.465909591031993,15.096131335095194
sme_0974,1,0.7252386458696368,0.0
sme_0975,1,0.7486609107574685,0.0
sme_0976,1,0.8104390654047419,0.0
sme_0977,1,2.4392842829229733,0.0
sme_0978,1,0.4278123576834494,0.0
sme_0979,1,1.9825709993778984,0.0
sme_0980,1,1.083207561978088,0.0
sme_0981,1,0.1873595979237594,0.0
sme_0982,1,0.4562063732533762,0.0
sme_0983,1,0.8261618666641165,0.0
sme_0984,1,0.3054068090212419,0.0
sme_0985,1,0.6412000382022571,0.0
sme_0986,1,0.5103235888143247,0.0
sme_0987,1,0.3824061175363344,0.0
sme_0988,1,0.6726140208984199,0.0
sme_0989,1,0.2646246596399361,0.0
sme_0990,1,0.5467755566396398,0.0
sme_0991,1,0.3391772295208696,0.0
sme_0992,1,0.2711550272816669,0.0
sme_0993,1,0.801191504173979,0.0
sme_0994,1,0.1660615186562549,0.0
sme_0995,1,1.078013352374532,0.0
sme_0996,1,3.672229100894669,0.0
sme_0997,1,1.264823976335804,0.0
sme_0998,1,2.331895869867136,0.0
sme_0999,1,0.916622741217728,0.0
