id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0266,Manufacturing,Small (10-50),73.61958558323029,41.47380396013998,50.57748292552823,0.7181313604450739,True,0,0.6983284834750854,56.60803635072317,0.0,39.53100417730302,0.0,At Risk,Critical,Critical,Critical,815.0,979.0,164.0
sme_0267,Services,Small (10-50),54.224027850349955,68.54611614708207,56.0768114611982,1.5119084464875108,False,1,0.4695623335913066,59.69995465691825,59.69995465691825,28.032850023997728,28.032850023997728,At Risk,At Risk,Critical,Critical,703.0,871.0,168.0
sme_0268,FinTech,Small (10-50),48.546829849481846,36.34140918093519,77.94315530001637,1.1563278521916005,False,1,0.5609273256786789,51.62401397812415,51.62401397812415,28.957320101547914,28.957320101547914,At Risk,At Risk,Critical,Critical,937.0,860.0,77.0
sme_0269,Retail,Small (10-50),60.70416152493374,75.02660732255744,61.81046452446467,0.3015314674135869,False,1,0.8600491555886552,65.99359330398477,65.99359330398477,56.75773419535323,56.75773419535323,At Risk,At Risk,At Risk,At Risk,481.0,207.0,274.0
sme_0270,Retail,Small (10-50),92.16144732408624,63.81771954575882,35.71832705477828,0.9554988508877484,False,1,0.6201775782352721,68.13036253434466,68.13036253434466,42.252923240840985,42.252923240840985,At Risk,At Risk,Critical,Critical,387.0,604.0,217.0
sme_0271,Services,Micro (<10),74.61432109940823,19.33523180792081,78.98053495671978,0.6211997554703509,False,1,0.7330071096655869,56.358193311715524,56.358193311715524,41.31095638539501,41.31095638539501,At Risk,At Risk,Critical,Critical,826.0,626.0,200.0
sme_0272,Services,Micro (<10),81.85939525827679,60.9717873400504,52.79604253116936,1.241288601245081,False,1,0.5375979512912967,67.28289430512069,67.28289430512069,36.17114613538174,36.17114613538174,At Risk,At Risk,Critical,Critical,422.0,757.0,335.0
sme_0273,Services,Micro (<10),85.3076202095557,56.72726071840347,91.53497310201809,0.3078749780950649,False,1,0.8573256115769958,76.86133261076802,76.86133261076802,65.89518898714958,65.89518898714958,Good,Good,At Risk,At Risk,104.0,45.0,59.0
sme_0274,Retail,Small (10-50),73.11372585833557,55.410354910220725,64.96748957088309,0.581065302815504,False,1,0.7478651100648236,64.88098695463225,64.88098695463225,48.52222644994043,48.52222644994043,At Risk,At Risk,Critical,Critical,523.0,439.0,84.0
sme_0275,FinTech,Micro (<10),67.89701245711281,44.26054325236164,85.1622720148885,0.875993295963393,False,1,0.6453279460047558,63.94056312489383,63.94056312489383,41.26263226777517,41.26263226777517,At Risk,At Risk,Critical,Critical,559.0,629.0,70.0
sme_0276,Retail,Micro (<10),64.06689347181964,80.54907752153073,50.10664202112468,1.095190836168661,False,1,0.5783388027644959,66.34559502654479,66.34559502654479,38.37023199635001,38.37023199635001,At Risk,At Risk,Critical,Critical,465.0,708.0,243.0
sme_0277,Retail,Micro (<10),67.16706464838038,17.856161324168667,86.62227721155146,2.4758056023459076,False,1,0.28999175101763486,54.77205162569905,54.77205162569905,15.883443157764761,15.883443157764761,At Risk,At Risk,Critical,Critical,874.0,941.0,67.0
sme_0278,Services,Small (10-50),79.49298680437964,43.38917605652492,59.45451210326057,1.5674431064441174,False,1,0.4567031994546264,61.847034367350716,61.847034367350716,28.24573847234931,28.24573847234931,At Risk,At Risk,Critical,Critical,635.0,867.0,232.0
sme_0279,FinTech,Medium (50-250),72.97451147750273,47.730251215674826,52.95973990726913,0.3170317822638279,False,1,0.8534094020417939,59.13532749330456,59.13532749330456,50.4666444756067,50.4666444756067,At Risk,At Risk,At Risk,At Risk,726.0,368.0,358.0
sme_0280,Manufacturing,Micro (<10),75.79262108487657,47.99419600398609,75.98371532496729,0.417540894264641,False,1,0.8115815151262515,66.11094586658758,66.11094586658758,53.654421612834746,53.654421612834746,At Risk,At Risk,At Risk,At Risk,474.0,270.0,204.0
sme_0281,Services,Micro (<10),75.0692992343556,59.526901361345615,81.62617953872979,0.793273839212835,False,1,0.6725781812566807,71.26868005489565,71.26868005489565,47.93375921188599,47.93375921188599,Good,Good,Critical,Critical,271.0,458.0,187.0
sme_0282,Manufacturing,Medium (50-250),87.63617336346897,62.322780692025674,74.44370422729477,0.6321541138578928,True,0,0.7290032732498127,75.47836864442027,0.0,55.02397780133841,0.0,Good,Critical,At Risk,Critical,144.0,979.0,835.0
sme_0283,Manufacturing,Micro (<10),62.97552665769522,36.43148171581265,63.88703212923915,0.3938911269476573,False,1,0.8212353372948136,53.912987295922306,53.912987295922306,44.27525030653776,44.27525030653776,At Risk,At Risk,Critical,Critical,896.0,553.0,343.0
sme_0284,Manufacturing,Micro (<10),74.59350150420133,63.36739762154488,91.51872987384104,0.1414834550424831,False,1,0.9317024941684462,74.8956722376815,74.8956722376815,69.7804846262703,69.7804846262703,Good,Good,At Risk,At Risk,156.0,18.0,138.0
sme_0285,Services,Small (10-50),64.02458337163557,59.803307276927725,76.29131674679483,0.795115494643456,False,1,0.6719591376866464,65.61382008227764,65.61382008227764,44.08980596281405,44.08980596281405,At Risk,At Risk,Critical,Critical,495.0,562.0,67.0
sme_0286,Retail,Micro (<10),46.46344900159457,51.4777155428115,51.875692147562525,1.0847409653542837,False,1,0.5813684937296785,49.57150307751248,49.57150307751248,28.81931007608955,28.81931007608955,Critical,Critical,Critical,Critical,960.0,861.0,99.0
sme_0287,Services,Small (10-50),91.70512554935152,74.44834301053041,78.71842946891148,0.4487521384476798,False,1,0.7990145930628894,82.41857764065412,82.41857764065412,65.85364627436941,65.85364627436941,Good,Good,At Risk,At Risk,33.0,47.0,14.0
sme_0288,Retail,Small (10-50),65.23064653560205,58.97178612490971,73.24577755618772,0.3353831886377528,False,1,0.8456145868164877,65.04382814700614,65.04382814700614,55.00200986349323,55.00200986349323,At Risk,At Risk,At Risk,At Risk,514.0,241.0,273.0
sme_0289,Manufacturing,Small (10-50),75.68980502683563,90.0,60.82976091840522,0.3471362102265471,False,1,0.840659895974778,76.98336224033555,76.98336224033555,64.71682529274914,64.71682529274914,Good,Good,At Risk,At Risk,99.0,56.0,43.0
sme_0290,Retail,Micro (<10),92.82596409021728,44.695660115539354,57.93576756231949,1.0101477077858818,False,1,0.6034610058367228,67.25780856710556,67.25780856710556,40.58746480827927,40.58746480827927,At Risk,At Risk,Critical,Critical,425.0,645.0,220.0
sme_0291,Retail,Small (10-50),70.4492692397271,61.60261890286784,58.081347977643226,0.5544246974329675,False,1,0.7578935423009006,64.26096130630539,64.26096130630539,48.7029675960969,48.7029675960969,At Risk,At Risk,Critical,Critical,545.0,433.0,112.0
sme_0292,Retail,Micro (<10),93.875544206418,55.756637041969576,60.35345906520444,2.155029567216113,False,1,0.3404405436032196,72.15340541355766,72.15340541355766,24.56394456181506,24.56394456181506,Good,Good,Critical,Critical,229.0,903.0,674.0
sme_0293,Retail,Small (10-50),68.44325397098753,52.859477886684594,50.28936202050901,0.7899471883491518,False,1,0.6736978285612455,58.450459353861866,58.450459353861866,39.37794754510408,39.37794754510408,At Risk,At Risk,Critical,Critical,749.0,686.0,63.0
sme_0294,FinTech,Medium (50-250),88.16734859378995,69.03712213215557,63.07864389033515,0.3950931321648727,False,1,0.8207419210019102,75.19959315635423,75.19959315635423,61.71945854570827,61.71945854570827,Good,Good,At Risk,At Risk,150.0,102.0,48.0
sme_0295,FinTech,Small (10-50),64.90871677017569,75.08579341319962,77.23639796637495,0.1603932414071203,False,1,0.9229348604436729,71.55261389428388,71.55261389428388,66.0384017189009,66.0384017189009,Good,Good,At Risk,At Risk,257.0,43.0,214.0
sme_0296,Retail,Micro (<10),59.67122217064809,57.31661550343779,70.47158263776276,0.5025005204231421,False,1,0.7778276878774497,61.54719995390315,61.54719995390315,47.87311623547557,47.87311623547557,At Risk,At Risk,Critical,Critical,645.0,459.0,186.0
sme_0297,Manufacturing,Small (10-50),84.21445605984378,60.005841228959774,87.87415537429743,0.3861374508530195,False,1,0.8244253132108315,76.6563656976478,76.6563656976478,63.19744829988733,63.19744829988733,Good,Good,At Risk,At Risk,111.0,73.0,38.0
sme_0298,Services,Small (10-50),59.32018650073004,50.38744369467979,63.48689664010908,1.000276466689454,False,1,0.6064468227455276,57.235404053457216,57.235404053457216,34.71022893677562,34.71022893677562,At Risk,At Risk,Critical,Critical,793.0,782.0,11.0
sme_0299,Manufacturing,Small (10-50),73.0384373822539,51.40073775478771,49.67772617946193,0.5921895442804345,False,1,0.7437169410339135,59.62506471194274,59.62506471194274,44.344170736515196,44.344170736515196,At Risk,At Risk,Critical,Critical,709.0,551.0,158.0
sme_0300,Services,Micro (<10),69.47748348698131,46.61969501118183,60.82957827350505,0.3373352887843359,False,1,0.8447896273034388,59.31528121708243,59.31528121708243,50.10893431277773,50.10893431277773,At Risk,At Risk,At Risk,At Risk,720.0,378.0,342.0
sme_0301,Retail,Small (10-50),65.97689416363527,72.38901279992231,81.58914393259255,0.4389556913543844,False,1,0.8029379460424368,72.12419812857505,72.12419812857505,57.911255505315815,57.911255505315815,Good,Good,At Risk,At Risk,232.0,185.0,47.0
sme_0302,Retail,Small (10-50),63.85016679144587,55.64525442374048,98.28346669529108,1.6440271080674969,False,1,0.4395457138155335,69.58677243871028,69.58677243871028,30.586567563692004,30.586567563692004,At Risk,At Risk,Critical,Critical,335.0,837.0,502.0
sme_0303,FinTech,Small (10-50),56.01797835265898,57.47850548007585,94.324399850169,0.5104307380505074,False,1,0.7747496229207644,66.10576822163239,66.10576822163239,51.215419002597145,51.215419002597145,At Risk,At Risk,At Risk,At Risk,476.0,342.0,134.0
sme_0304,Services,Small (10-50),69.59771675778987,90.0,84.9170907496774,0.7389726260034927,False,1,0.6910892430313873,80.56835939053529,80.56835939053529,55.6799265034858,55.6799265034858,Good,Good,At Risk,At Risk,52.0,222.0,170.0
sme_0305,Services,Small (10-50),76.35707057375902,59.54952839847404,94.73452158772226,1.296602274067275,False,1,0.5229334147720867,75.06879356590008,75.06879356590008,39.25598056223698,39.25598056223698,Good,Good,Critical,Critical,153.0,690.0,537.0
sme_0306,Services,Micro (<10),70.89898551736798,55.22625538775141,81.10869218372311,0.791793731804611,False,1,0.673076109455103,67.96595663859097,67.96595663859097,45.746261669697034,45.746261669697034,At Risk,At Risk,Critical,Critical,396.0,512.0,116.0
sme_0307,Retail,Micro (<10),81.2327212206148,61.0489973890499,80.21302050440595,0.3917638094970677,False,1,0.8221093161520668,73.91349270051488,73.91349270051488,60.76497093843107,60.76497093843107,Good,Good,At Risk,At Risk,176.0,115.0,61.0
sme_0308,Manufacturing,Micro (<10),56.69120584035167,46.215078809775726,88.39509207567639,1.0316316483812662,False,1,0.5970133379641382,60.95053293848127,60.95053293848127,36.38828112029586,36.38828112029586,At Risk,At Risk,Critical,Critical,660.0,754.0,94.0
sme_0309,Retail,Small (10-50),87.43847314054717,52.87703297632533,61.700404473098544,0.830838799591906,False,1,0.6600633921935469,68.90745191620736,68.90745191620736,45.48328645922556,45.48328645922556,At Risk,At Risk,Critical,Critical,358.0,517.0,159.0
sme_0310,Manufacturing,Micro (<10),75.89201291322583,53.19128838358013,80.72589957365484,1.7820112613681616,False,1,0.4102429923038547,69.15523099295709,69.15523099295709,28.370448896014988,28.370448896014988,At Risk,At Risk,Critical,Critical,349.0,864.0,515.0
sme_0311,FinTech,Medium (50-250),58.66147300080371,46.12627152788551,80.09987484059431,0.2061342969964287,False,1,0.9020663990438126,59.63375294522999,59.63375294522999,53.79360478077197,53.79360478077197,At Risk,At Risk,At Risk,At Risk,707.0,265.0,442.0
sme_0312,Retail,Small (10-50),60.09330968175048,50.07684909336243,56.314239760966565,0.2762143696106123,False,1,0.8710053282057869,55.642780995618686,55.642780995618686,48.46515872337157,48.46515872337157,At Risk,At Risk,Critical,Critical,850.0,443.0,407.0
sme_0313,FinTech,Micro (<10),52.497588794464995,41.54401781737239,73.44794841456141,0.3426448398133343,False,1,0.8425498748214446,53.90142885750669,53.90142885750669,45.414642136589265,45.414642136589265,At Risk,At Risk,Critical,Critical,898.0,519.0,379.0
sme_0314,Manufacturing,Micro (<10),58.13688110029639,59.028865308106035,78.13508512844548,0.621402896985648,False,1,0.7329326613590458,63.44862658006704,63.44862658006704,46.50357073890483,46.50357073890483,At Risk,At Risk,Critical,Critical,573.0,492.0,81.0
sme_0315,Retail,Micro (<10),97.34761472635248,58.66529411875808,92.49537606637868,0.5249969271555619,False,1,0.7691275460723138,82.595742848701,82.595742848701,63.52666101324126,63.52666101324126,Good,Good,At Risk,At Risk,31.0,71.0,40.0
sme_0316,Manufacturing,Micro (<10),60.28048718168647,47.482784745491294,51.09063348263895,1.132416398648787,False,1,0.5676738690758141,53.50382790425628,53.50382790425628,30.37272499677567,30.37272499677567,At Risk,At Risk,Critical,Critical,906.0,840.0,66.0
sme_0317,FinTech,Small (10-50),86.32386721525246,60.47997286746899,82.53939227135581,0.7483476732343611,False,1,0.6878573266443718,76.3323854575541,76.3323854575541,52.50579059722089,52.50579059722089,Good,Good,At Risk,At Risk,123.0,305.0,182.0
sme_0318,Retail,Micro (<10),73.7776059645304,36.41597904202668,78.8632160832111,0.5582959879285625,False,1,0.7564279481601741,61.972439071324274,61.972439071324274,46.87768492920323,46.87768492920323,At Risk,At Risk,Critical,Critical,627.0,482.0,145.0
sme_0319,Manufacturing,Medium (50-250),91.30918447284392,47.4180365538439,69.73715893038234,1.824643220669056,False,1,0.40159080357376625,70.55427631557852,70.55427631557852,28.333948521138723,28.333948521138723,Good,Good,Critical,Critical,305.0,865.0,560.0
sme_0320,Services,Small (10-50),55.79763310066625,29.6350557845811,62.723079380074054,0.7084988324336595,False,1,0.7016999301858104,48.3720926098884,48.3720926098884,33.94269400730025,33.94269400730025,Critical,Critical,Critical,Critical,970.0,799.0,171.0
sme_0321,FinTech,Micro (<10),65.22124180866922,69.35956739522615,86.70787380955663,0.5919569048302364,False,1,0.7438034550155898,72.041313764186,72.041313764186,53.58457808166371,53.58457808166371,Good,Good,At Risk,At Risk,236.0,272.0,36.0
sme_0322,Manufacturing,Small (10-50),59.5538126297765,65.15205348914378,77.9294146127501,0.4467062794076601,False,1,0.7998323468579935,66.10709742629845,66.10709742629845,52.87459487844632,52.87459487844632,At Risk,At Risk,At Risk,At Risk,475.0,301.0,174.0
sme_0323,FinTech,Small (10-50),72.83330291608728,47.26806270576891,74.70287836590236,0.6143031008658344,False,1,0.7355391211878233,64.35286270492962,64.35286270492962,47.33404807990458,47.33404807990458,At Risk,At Risk,Critical,Critical,542.0,472.0,70.0
sme_0324,Services,Small (10-50),82.02526907543816,41.36620604305565,90.76827412778712,0.3819634132740123,False,1,0.8261477010327423,69.98034827719152,69.98034827719152,57.8141038466724,57.8141038466724,At Risk,At Risk,At Risk,At Risk,319.0,189.0,130.0
sme_0325,FinTech,Small (10-50),67.99287564135291,62.23198380342002,76.37820303350706,0.9239154757578264,False,1,0.6300489665849756,68.07289534611493,68.07289534611493,42.88925736526691,42.88925736526691,At Risk,At Risk,Critical,Critical,390.0,584.0,194.0
sme_0326,Retail,Micro (<10),69.6048428618275,57.16136187561389,70.70617415891353,0.9507737195734236,False,1,0.6216445206745289,65.52495734092425,65.52495734092425,40.733230698417806,40.733230698417806,At Risk,At Risk,Critical,Critical,500.0,643.0,143.0
sme_0327,Manufacturing,Medium (50-250),63.41331035456473,42.27010494883882,49.31458252242842,0.3931975318959531,False,1,0.8215201890680199,52.48850650452659,52.48850650452659,43.120367787496676,43.120367787496676,At Risk,At Risk,Critical,Critical,926.0,577.0,349.0
sme_0328,Retail,Small (10-50),80.63836671342641,77.92345513431349,71.38005255703924,0.3190756184750881,False,1,0.8525377329853862,77.37356912164009,77.37356912164009,65.96388721195112,65.96388721195112,Good,Good,At Risk,At Risk,95.0,44.0,51.0
sme_0329,Services,Small (10-50),67.3853297148082,41.71059668598952,38.41151892244245,1.50086799892653,False,1,0.472161590390653,51.15572045663022,51.15572045663022,24.153766328382186,24.153766328382186,At Risk,At Risk,Critical,Critical,943.0,907.0,36.0
sme_0330,FinTech,Micro (<10),58.72910281848965,37.67867118701052,72.98502342289373,0.9856127816082508,False,1,0.6109095353206832,54.92543189857298,54.92543189857298,33.55447007844505,33.55447007844505,At Risk,At Risk,Critical,Critical,866.0,805.0,61.0
sme_0331,FinTech,Micro (<10),65.38861222756978,50.76993385315576,56.41053036241493,0.3048025818532306,False,1,0.8586436456920771,58.02755433023616,58.02755433023616,49.824990800709045,49.824990800709045,At Risk,At Risk,Critical,Critical,768.0,390.0,378.0
sme_0332,Retail,Micro (<10),74.73453122640943,65.79417069348447,58.53054328877276,1.0343992449547703,False,1,0.5961877632760557,67.55440805547653,67.55440805547653,40.27511143803251,40.27511143803251,At Risk,At Risk,Critical,Critical,413.0,657.0,244.0
sme_0333,Manufacturing,Medium (50-250),55.87647845263611,47.257151995971974,54.46676626921701,1.2870984966975023,False,1,0.5254242495464696,52.50728614694888,52.50728614694888,27.588601419482355,27.588601419482355,At Risk,At Risk,Critical,Critical,925.0,882.0,43.0
sme_0334,FinTech,Micro (<10),90.5353524881016,74.66763879981947,81.83521653547508,0.7172445605231638,False,1,0.69863819095446,82.80661870904622,82.80661870904622,57.85186629394379,57.85186629394379,Good,Good,At Risk,At Risk,29.0,188.0,159.0
sme_0335,FinTech,Micro (<10),57.80911415726255,30.472920159656457,69.00296031721017,1.0644936554600837,False,1,0.587283960306416,51.03990779808733,51.03990779808733,29.974919185335054,29.974919185335054,At Risk,At Risk,Critical,Critical,944.0,846.0,98.0
sme_0336,Manufacturing,Small (10-50),82.89712765707954,39.93677905663816,70.42724311687265,0.8932761982269118,False,1,0.639775401668495,64.74353451187334,64.74353451187334,41.421320797771834,41.421320797771834,At Risk,At Risk,Critical,Critical,527.0,621.0,94.0
sme_0337,Retail,Small (10-50),65.551257762243,51.48390891643579,82.32410631239392,0.7698027385771536,False,1,0.6805177528447515,64.82089780374821,64.82089780374821,44.111771710786016,44.111771710786016,At Risk,At Risk,Critical,Critical,525.0,561.0,36.0
sme_0338,Retail,Small (10-50),66.75148277120965,53.74251401784709,91.84747173057072,2.8639011737409064,False,1,0.23884258436617392,68.47234094737303,68.47234094737303,16.35411086947237,16.35411086947237,At Risk,At Risk,Critical,Critical,376.0,940.0,564.0
sme_0339,Services,Micro (<10),72.6403577481942,64.98895190042549,77.57732935962527,0.2474587577408545,False,1,0.8836189344835633,71.19660860433292,71.19660860433292,62.910671433803955,62.910671433803955,Good,Good,At Risk,At Risk,275.0,78.0,197.0
sme_0340,FinTech,Micro (<10),52.237314775203615,47.71166326316186,36.35279850707056,1.0614408060814589,False,1,0.5881810895690024,46.68220767895574,46.68220767895574,27.457591776094638,27.457591776094638,Critical,Critical,Critical,Critical,976.0,883.0,93.0
sme_0341,Manufacturing,Medium (50-250),69.02952551202354,32.58765310640878,74.17673038016771,0.4533923790332483,False,1,0.7971629319601611,57.56167138709442,57.56167138709442,45.8860307314635,45.8860307314635,At Risk,At Risk,Critical,Critical,781.0,507.0,274.0
sme_0342,Manufacturing,Medium (50-250),63.82046629334132,77.97153806509802,84.90523788464834,0.9894224402520316,False,1,0.6097469645257715,74.04453431128292,74.04453431128292,45.1484300360291,45.1484300360291,Good,Good,Critical,Critical,175.0,530.0,355.0
sme_0343,Manufacturing,Medium (50-250),53.08171153543305,58.29871126885952,66.03052680527003,1.5244786155307242,False,1,0.46662034963003624,58.14486525959156,58.14486525959156,27.13157735662196,27.13157735662196,At Risk,At Risk,Critical,Critical,764.0,884.0,120.0
sme_0344,Retail,Micro (<10),70.67975226889773,63.31517536454825,77.23386040605554,1.0921923684444133,False,1,0.5792065181730117,69.74067738666487,69.74067738666487,40.39425492415745,40.39425492415745,At Risk,At Risk,Critical,Critical,329.0,651.0,322.0
sme_0345,Services,Micro (<10),81.99411853337824,74.93707690224903,85.6163854402568,0.6649550089731985,False,1,0.7171448012230183,80.42972068920267,80.42972068920267,57.679756056081125,57.679756056081125,Good,Good,At Risk,At Risk,55.0,195.0,140.0
sme_0346,Retail,Micro (<10),70.97366256518796,39.66618684812825,56.41373126920152,0.5360996349420755,False,1,0.7648696762807832,56.376063240220454,56.376063240220454,43.120341240532376,43.120341240532376,At Risk,At Risk,Critical,Critical,825.0,578.0,247.0
sme_0347,Retail,Micro (<10),70.81203228575009,69.86799139936912,79.8400445340307,0.407551109025755,False,1,0.8156454185777358,72.73862103758691,72.73862103758691,59.32892300296987,59.32892300296987,Good,Good,At Risk,At Risk,210.0,146.0,64.0
sme_0348,FinTech,Micro (<10),44.26085447796797,50.542804103531736,59.63365118878369,0.6099080784637156,False,1,0.7371572539266891,50.302736024619215,50.302736024619215,37.081026752907434,37.081026752907434,At Risk,At Risk,Critical,Critical,951.0,738.0,213.0
sme_0349,FinTech,Micro (<10),58.04945362906659,50.874136358378344,63.47508804002443,1.0230996867421738,False,1,0.5995656255471752,56.89450118706516,56.89450118706516,34.111987194417225,34.111987194417225,At Risk,At Risk,Critical,Critical,807.0,793.0,14.0
sme_0350,Services,Small (10-50),59.48682125136573,46.2060745899861,65.76605381841279,0.621242618908932,False,1,0.7329914002313153,56.40836806164462,56.40836806164462,41.346848690268295,41.346848690268295,At Risk,At Risk,Critical,Critical,823.0,625.0,198.0
sme_0351,Services,Small (10-50),62.14634289303241,46.97768031503019,60.53999337435992,0.8429995479287993,False,1,0.6560621366869384,56.43572361106351,56.43572361106351,37.025341417747825,37.025341417747825,At Risk,At Risk,Critical,Critical,820.0,739.0,81.0
sme_0352,Retail,Small (10-50),75.63572768368985,54.53198521453088,48.46968811667319,0.8867954807540415,False,1,0.6418518659082751,61.45790792773004,61.45790792773004,39.446872878232504,39.446872878232504,At Risk,At Risk,Critical,Critical,647.0,684.0,37.0
sme_0353,Retail,Micro (<10),31.973440404923217,28.24307206963127,68.88448900411447,1.025299830377001,False,1,0.5989064229513978,39.89557363736885,39.89557363736885,23.893715298750664,23.893715298750664,Critical,Critical,Critical,Critical,996.0,910.0,86.0
sme_0354,FinTech,Small (10-50),74.02973616123134,72.36729735013061,75.38839263663544,1.2537366421901182,False,1,0.5342623219173123,73.78754669619711,73.78754669619711,39.42190602649237,39.42190602649237,Good,Good,Critical,Critical,178.0,685.0,507.0
sme_0355,FinTech,Micro (<10),79.0183524770244,59.84033239541353,79.70626866887541,0.3884637881669352,False,1,0.8234669250181106,72.47802449642334,72.47802449642334,59.68325596345702,59.68325596345702,Good,Good,At Risk,At Risk,217.0,138.0,79.0
sme_0356,FinTech,Small (10-50),76.54212599795964,39.49331673727677,37.863537030883585,0.5908964556530976,False,1,0.7441979424707341,53.90539551495163,53.90539551495163,40.116284430298144,40.116284430298144,At Risk,At Risk,Critical,Critical,897.0,664.0,233.0
sme_0357,Retail,Small (10-50),59.90428134996412,35.19353731762834,36.14637174230596,0.8059804514536282,False,1,0.6683186316205167,45.31604353673207,45.31604353673207,30.285556206924536,30.285556206924536,Critical,Critical,Critical,Critical,982.0,841.0,141.0
sme_0358,Services,Small (10-50),67.49682008382612,63.47660723355135,75.20557882713294,0.6120546429451437,False,1,0.7363665005641145,68.01693527205666,68.01693527205666,50.08539260538024,50.08539260538024,At Risk,At Risk,At Risk,At Risk,393.0,379.0,14.0
sme_0359,FinTech,Small (10-50),45.26924616388288,25.422887175695536,75.9253168964444,0.5465627232005629,True,0,0.7608786754671271,45.98703820115769,0.0,34.99055671515303,0.0,Critical,Critical,Critical,Critical,979.0,979.0,0.0
sme_0360,Manufacturing,Medium (50-250),57.41238268703255,46.07328025188093,85.31910501254829,1.732708160479156,False,1,0.4204818008719165,60.42037741610842,60.42037741610842,25.405669105286144,25.405669105286144,At Risk,At Risk,Critical,Critical,677.0,898.0,221.0
sme_0361,Retail,Micro (<10),85.5679781591031,90.0,65.85166679010334,0.4101851644143326,False,1,0.8145718980560518,82.19010796116709,82.19010796116709,66.94975224335968,66.94975224335968,Good,Good,At Risk,At Risk,35.0,30.0,5.0
sme_0362,FinTech,Micro (<10),83.66245896688737,78.91822865880384,63.23252380308638,0.9281120922322658,False,1,0.6287283156994119,76.89449456810789,76.89449456810789,48.34574605636405,48.34574605636405,Good,Good,Critical,Critical,102.0,446.0,344.0
sme_0363,Manufacturing,Micro (<10),64.55210431835243,48.82815564084967,80.91086429028263,1.2628693189166125,False,1,0.5318282609830877,63.13841227420902,63.13841227420902,33.57879200102582,33.57879200102582,At Risk,At Risk,Critical,Critical,587.0,804.0,217.0
sme_0364,Services,Small (10-50),77.09490554467008,64.40908340874414,67.14728008772695,2.311368125922278,False,1,0.3148420914093327,70.16796143286021,70.16796143286021,22.091827727451108,22.091827727451108,Good,Good,Critical,Critical,313.0,919.0,606.0
sme_0365,FinTech,Micro (<10),72.15124377122308,45.55277016030513,55.82438422067197,1.4020670655659682,False,1,0.4960723317327753,58.76006311976401,58.76006311976401,29.14924152458639,29.14924152458639,At Risk,At Risk,Critical,Critical,735.0,857.0,122.0
sme_0366,Services,Micro (<10),80.69896719534162,65.02878941741072,92.96804074528328,0.1837734445910372,False,1,0.9122084765748905,78.28167336055122,78.28167336055122,71.40920599996161,71.40920599996161,Good,Good,Good,Good,75.0,12.0,63.0
sme_0367,Manufacturing,Small (10-50),52.06607831190213,51.68152595674196,87.56164263419069,0.3185811930272095,False,1,0.8527485172138166,60.80537606816821,60.80537606816821,51.85169428075893,51.85169428075893,At Risk,At Risk,At Risk,At Risk,668.0,325.0,343.0
sme_0368,Services,Small (10-50),82.38296052161746,52.847921258157406,47.166763307780904,0.1724477160612462,False,1,0.9173888433723562,63.2416474759473,63.2416474759473,58.01718183092159,58.01718183092159,At Risk,At Risk,At Risk,At Risk,583.0,181.0,402.0
sme_0369,FinTech,Small (10-50),51.997194117720205,47.559308114357435,66.84099665387706,0.213734493499797,False,1,0.8986449631115951,54.15488465058245,54.15488465058245,48.66601431913536,48.66601431913536,At Risk,At Risk,Critical,Critical,888.0,434.0,454.0
sme_0370,Manufacturing,Small (10-50),94.78541603460786,77.04965265735156,64.06077715021081,0.5940216578092209,False,1,0.743035966052775,80.89673913146889,80.89673913146889,60.109186711070315,60.109186711070315,Good,Good,At Risk,At Risk,48.0,128.0,80.0
sme_0371,Manufacturing,Small (10-50),88.22968007042198,76.57714196742984,45.186462373390626,0.2167789750336884,False,1,0.8972780497633009,73.39048731011688,73.39048731011688,65.85167332479996,65.85167332479996,Good,Good,At Risk,At Risk,186.0,48.0,138.0
sme_0372,Services,Micro (<10),76.52654527129253,61.11208621335171,77.40152304319754,0.1683395533384321,False,1,0.9192751713690391,71.3502290439895,71.3502290439895,65.59049403163364,65.59049403163364,Good,Good,At Risk,At Risk,264.0,51.0,213.0
sme_0373,FinTech,Micro (<10),73.49149973264214,54.60944152129331,81.60969512807972,0.688978666696893,False,1,0.7085821103449924,68.91232820752944,68.91232820752944,48.83004295007796,48.83004295007796,At Risk,At Risk,Critical,Critical,357.0,430.0,73.0
sme_0374,Manufacturing,Medium (50-250),74.1271690529942,64.74984555846775,84.28403614973887,0.4836888216104036,False,1,0.785178333313178,73.38432260409611,73.38432260409611,57.61978011360076,57.61978011360076,Good,Good,At Risk,At Risk,188.0,198.0,10.0
sme_0375,Manufacturing,Micro (<10),72.35926037574933,59.287449223359715,58.81876053315076,0.6895204623754573,False,1,0.708390182979874,64.39900151176332,64.39900151176332,45.6196204646392,45.6196204646392,At Risk,At Risk,Critical,Critical,539.0,515.0,24.0
sme_0376,FinTech,Small (10-50),69.79089838899415,47.16462004860633,70.46681815474727,0.5157496131478184,False,1,0.7726919620058643,62.0406809112967,62.0406809112967,47.93833545752962,47.93833545752962,At Risk,At Risk,Critical,Critical,626.0,456.0,170.0
